country,song_count_top,song_list,artists
Finland,20,"Blinding Lights,Tivolit,Parempi Yksin,Eparoimatta Hetkeekaan,Kysymys,Roses,Hei Rakas,Physical,Boss Bitch,The Box,Death Bed,In Your Eyes,Loytaja Saa Pitaa,Don't Start Now,Break My Heart,Godzilla,Blueberry Faygo,Supalonely,Salt,Like It Is","Weeknd,Behm,Pyhimys,Elastinen & Jenni Vartiainen,Cledos & Pyhimys,SAINt JHN,Behm,Dua Lipa,Doja Cat,Roddy Ricch,Powfu & Beabadoobee,Weeknd,Mikael Gabriel,Dua Lipa,Dua Lipa,Eminem & Juice Wrld,Lil Mosey,Benee & Gus Dapperton,Ava Max,Kygo, Zara Larsson & Tyga"
Greece,20,"Kathimerina,Dance Monkey,Dianikterevo,Unstoppable,I Lexi S'Agapo,Ritmo,Misi Kardia,Someone You Loved,Allakse Ta Ola,Blinding Lights,Roses,Don't Start Now,Senorita,Ride It,Turn Me On,Physical,Ayy Macarena,Hola Senorita,Lose Control,Djadja","Nikos Economopoulos,Tones And I,Giorgos Mazonakis,Sia,Nikos Vertis & Amir,Black Eyed Peas,Melisses,Lewis Capaldi,George Sampanis,Weeknd,SAINt JHN,Dua Lipa,Shawn Mendes & Camila Cabello,Regard,Riton, Oliver Heldens & Vula,Dua Lipa,Tyga,Maitre Gims & Maluma,Meduza, Becky Hill & Goodboys,Aya Nakamura"
France,20,"Lettre A Une Femme,6.3,Promo,Zipette,Every Day,Blinding Lights,La Puerta,Melegim,Centre Commercial,The Box,Ne Reviens Pas,Le Jeu,Dance Monkey,Filon,Gros Vendeurs,Blanche,C'etait Le Rap,M. I. L. S. 3,En Chien,Tusa","Ninho,Naps & Ninho,Ninho & Damso,Ninho,Ninho & Griff,Weeknd,Ninho,Soolking & Dadju,Ninho & Heuss Lenfoire,Roddy Ricch,Gradur & Heuss Lenfoire,Ninho & Yaro,Tones And I,Ninho,Ninho,Maes & Booba,Ninho,Ninho,Ninho,Karol G & Nicki Minaj"
"Digital,Sales",100,"Boom Boom Pow,No Boundaries,Don't Stop Believin',Waking Up In Vegas,Fire Burning,Poker Face,I Know You Want Me (Calle Ocho),New Divide,Heartless,Kiss A Girl,Love Game,Second Chance,Don't Trust Me,The Climb,Halo,Mad World,Birthday Sex,Sugar,Knock You Down,Day 'N Nite,Goodbye,Know Your Enemy,Turn My Swag On,I Do Not Hook Up,Right Round,We Made You,Just Dance,If Today Was Your Last Day,Permanent,Blame It,Please Don't Leave Me,Kiss Me Thru The Phone,No Boundaries,Imma Be,Her Diamonds,I'm Yours,You Belong With Me,1, 2, 3, 4,Whatever It Is,Gives You Hell,Don't Stop Believin',I Run To You,Welcome To The World,You Found Me,All The Above,Best Days Of Your Life,Come On Get Higher,If U Seek Amy,No Surprise,Use Somebody,That's Not My Name,Heartless,I\'m On A Boat,Love Story,Lucky,My Life Would Suck Without You,She's Country,Then,Not Meant To Be,Hoedown Throwdown,Show Me What I'm Looking For,Ain't No Sunshine,Amazing,Sideways,Home Sweet Home,How Do You Sleep?,Just A Friend,Paranoid,So What,Viva La Vida,Permanent,Careless Whisper,I Love College,People Are Crazy,A Change Is Gonna Come,It Happens,Single Ladies (Put A Ring On It),Beautiful,Echo,Love Sex Magic,Crazier,Hot N Cold,Dead And Gone,Battlefield,Sober,Come Back To Me,Don't Trust Me,Slow Ride,Apologize,Chicken Fried,Forever And Almost Always,Sex On Fire,Insane,Circus,One,Note To God,It Happens,I Told You So,You Belong With Me,The Fear","Black Eyed Peas,Kris Allen,Glee Cast,Katy Perry,Sean Kingston,Lady Gaga,Pitbull,Linkin Park,Kris Allen,Keith Urban,Lady Gaga,Shinedown,3oh3,Miley Cyrus,Beyonce Knowles,Adam Lambert,Jeremih,Flo Rida,Keri Hilson,Kid Cudi,Kristinia DeBarge,Green Day,Soulja Boy,Kelly Clarkson,Flo Rida,Eminem,Lady Gaga,Nickelback,David Cook,Jamie Foxx,P!nk,Soulja Boy,Adam Lambert,Black Eyed Peas,Rob Thomas,Jason Mraz,Taylor Swift,Plain White T's,Zac Brown Band,All-American Rejects,Journey,Lady Antebellum,Kevin Rudolf,Fray,Maino & T-Pain,Kellie Pickler,Matt Nathanson,Britney Spears,Daughtry,Kings Of Leon,Ting Tings,Kanye West,Lonely Island,Taylor Swift,Jason Mraz & Colbie Caillat,Kelly Clarkson,Jason Aldean,Brad Paisley,Theory Of A Deadman,Miley Cyrus,Carolina Liar,Kris Allen,Kanye West,Dierks Bentley,Carrie Underwood,Jesse McCartney,Biz Markie,Jonas Brothers,P!nk,Coldplay,David Cook,Seether,Asher Roth,Billy Currington,Adam Lambert,Sugarland,Beyonce Knowles,Akon,Gorilla Zoe,Ciara & Justin Timberlake,Taylor Swift,Katy Perry,T.I. & Justin Timberlake,Jordin Sparks,P!nk,David Cook,3oh3,Adam Lambert & Allison Iraheta,Kris Allen,Zac Brown Band,Kate Voegele,Kings Of Leon,Eminem,Britney Spears,Adam Lambert,Charice,Sugarland,Carrie Underwood,Taylor Swift,Lily Allen"
Austria,20,"Blinding Lights,Breaking Me,In Your Eyes,Dance Monkey,Roses,H<3TEL,Berlin,Roller,Don't Start Now,Angst,The Box,Salt,Ride It,Bad Girls, Good Vibes,Supalonely,Death Bed,Physical,Falling,Baby,Bad Guy","Weeknd,Topic & A7S,Robin Schulz & Alida,Tones And I,SAINt JHN,Dardan & Monet192,Samra & Capital Bra,Apache 207,Dua Lipa,Loredana & Rymez,Roddy Ricch,Ava Max,Regard,UFO361,Benee & Gus Dapperton,Powfu & Beabadoobee,Dua Lipa,Trevor Daniel,Joker Bra & Vize,Billie Eilish"
Canada,20,"Blinding Lights,The Box,Dance Monkey,Don't Start Now,Say So,Intentions,Circles,Sunday Best,Roxanne,Godzilla,Heartless,Someone You Loved,In Your Eyes,Memories,Roses,Life Is Good,Adore You,Blueberry Faygo,Bad Guy,My Oh My","Weeknd,Roddy Ricch,Tones And I,Dua Lipa,Doja Cat,Justin Bieber & Quavo,Post Malone,Surfaces,Arizona Zervas,Eminem & Juice Wrld,Weeknd,Lewis Capaldi,Weeknd,Maroon 5,SAINt JHN,Future & Drake,Harry Styles,Lil Mosey,Billie Eilish,Camila Cabello & Dababy"
German,40,"Du Bist Mein,Blinding Lights,Allein Sein,Puste Sie Weg,Roses,H<3TEL,Breaking Me,Trippin',In Your Eyes,Hood,Dance Monkey,Salt,Roller,Physical,Don't Start Now,Berlin,The Box,Some Say,Hayati,Angst,Death Bed,Quavo,Treppenhaus,Angels Sippen,Baby,Break My Heart,Bad Girls, Good Vibes,Close Your Eyes,Underdog,RADW,Intentions,Ride It,Kein Grund,Kein Wort,Falling,Matrix,Supalonely,Sip,Kampferherz,ily","Loredana & Zuna,Weeknd,UFO361,Kontra K,SAINt JHN,Dardan & Monet192,Topic & A7S,Luciano,Robin Schulz & Alida,AK Ausserkontrolle & Shindy,Tones And I,Ava Max,Apache 207,Dua Lipa,Dua Lipa,Samra & Capital Bra,Roddy Ricch,Nea,Soolking & Mero,Loredana & Rymez,Powfu & Beabadoobee,Farid Bang,Lea,Symba,Joker Bra & Vize,Dua Lipa,UFO361,Felix Jaehn,Alicia Keys,Haftbefehl,Justin Bieber & Quavo,Regard,Lil Lano,Juju & Loredana,Trevor Daniel,Apache 207,Benee & Gus Dapperton,Luciano,Pietro Lombardi,Surf Mesa"
Netherlands,20,"17 Miljoen Mensen,Blinding Lights,Jongen Van De Straat,Roses,Anderhalf,Don't Start Now,Loop Niet Weg,Smoorverliefd,Intentions,Het Is Al Laat Toch,Wat Is Je Naam,Before You Go,Venus,Supalonely,Physical,Pa Olvidarte,Dance Monkey,In Your Eyes,Never Seen The Rain,Say So","Davina Michelle & Snelle,Weeknd,Lil Kleine,SAINt JHN,Ali B, Poke & Judeska,Dua Lipa,Kris Kross Amsterdam, Tino Martin & Emma Heesters,Snelle,Justin Bieber & Quavo,Racoon,Yxng Le & Frenna,Lewis Capaldi,Frenna, Ronnie Flex & Snelle,Benee & Gus Dapperton,Dua Lipa,Emma Heesters & Rolf Sanchez,Tones And I,Robin Schulz & Alida,Tones And I,Doja Cat"
Taiwan,10,"Yummy,Godzilla,Talk,Who Do You Love,Into The Unknown,Lose You To Love Me,Champion Of The World,Bad Guy,Lover,Good News","Justin Bieber,Eminem & Juice Wrld,Khalid & Disclosure,Chainsmokers & 5SOS,Idina Menzel & Aurora,Selena Gomez,Coldplay,Billie Eilish,Taylor Swift,Mac Miller"
Japan,20,"Blinding Lights,Shitsuren.Arigatou,Infinity,Roses,Haru Wa Yuku,I Love...,Intentions,Roxanne,No Time To Die,I Am,The Other Side,Memories,Dance Monkey,I Believe,Stupid Love,Teenager Forever,Filter,Say So,Pretender,Try Again","Weeknd,AKB48,JO1,SAINt JHN,Aimer,Official Hige Dandism,Justin Bieber & Quavo,Arizona Zervas,Billie Eilish,Hey! Say! Jump,SZA & Justin Timberlake,Maroon 5,Tones And I,Jonas Brothers,Lady Gaga,King Gnu,BTS,Doja Cat,Official Hige Dandism,Mag!C Prince"
